image_path,mask_path
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/032.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/032.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/059.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/059.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/036.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/036.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/081.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/081.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/097.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/097.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/047.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/047.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/008.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/008.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/064.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/064.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/033.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/033.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/001.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/001.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/031.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/031.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/077.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/077.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/034.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/034.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/062.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/062.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/073.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/073.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/013.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/013.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/050.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/050.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/093.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/093.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/040.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/040.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/019.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/019.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/065.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/065.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/003.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/003.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/069.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/069.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/057.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/057.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/029.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/029.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/045.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/045.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/006.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/006.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/058.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/058.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/098.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/098.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/026.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/026.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/042.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/042.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/015.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/015.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/091.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/091.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/027.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/027.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/046.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/046.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/054.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/054.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/023.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/023.png
/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_org/039.png,/content/drive/MyDrive/solar_PV_prediction/Japan/segmentation/seg_mask/039.png
