image_path,mask_path
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595815/3584_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595815/3584_4224.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595680/512_640.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595680/512_640.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460755/3584_896.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460755/3584_896.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/KTEVB3EBAECCJR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/KTEVB3EBAECCJR.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/LJEJNCE5CGJVH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/LJEJNCE5CGJVH.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/JDXWX509BOMRFW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/JDXWX509BOMRFW.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/NZKGV2D56GBNNY.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/NZKGV2D56GBNNY.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565740/4736_3968.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565740/4736_3968.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/TOALSB8CMBTFF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/TOALSB8CMBTFF.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/KPTUA3454AGFTW.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/KPTUA3454AGFTW.png
/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/positive/60d3c096-a2d8-4df9-8817-a1cd1cc03cab.png,/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/mask/60d3c096-a2d8-4df9-8817-a1cd1cc03cab.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/NGKEQ3DA9NRORV.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/NGKEQ3DA9NRORV.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/MZKGQ1D7CKQFZV.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/MZKGQ1D7CKQFZV.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HOXBS7756JYVMQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HOXBS7756JYVMQ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HRUPHFEEHBQIN.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HRUPHFEEHBQIN.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435120/2304_1664.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435120/2304_1664.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/QOLGP55CGUKKR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/QOLGP55CGUKKR.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska430815/256_3712.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska430815/256_3712.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475755/3200_1536.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475755/3200_1536.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NEZSP54CFTRQGT.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NEZSP54CFTRQGT.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/KYCWH5A74AQBGN.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/KYCWH5A74AQBGN.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/620451905/2304_1152.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/620451905/2304_1152.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/DVUSB3280WYIUL.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/DVUSB3280WYIUL.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh525120/4224_4096.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh525120/4224_4096.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska415755/768_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska415755/768_1920.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PMNOT6327EQZMX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PMNOT6327EQZMX.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/WSMTC6201MIPOC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/WSMTC6201MIPOC.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550755/3712_2688.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550755/3712_2688.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/GNZZN62E9ENVDP.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/GNZZN62E9ENVDP.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HZUMV340EXSRSA.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HZUMV340EXSRSA.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/LQVRK96EKQEKS.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/LQVRK96EKQEKS.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550695/2816_768.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550695/2816_768.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/KOCQR1903UXOZZ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/KOCQR1903UXOZZ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BNNJE4996TZXVW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BNNJE4996TZXVW.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/620451893/4736_3584.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/620451893/4736_3584.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/619851905/4096_1664.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/619851905/4096_1664.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NWBBE2581ZSXAJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NWBBE2581ZSXAJ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NGWTV142CWSUUO.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NGWTV142CWSUUO.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625740/2176_896.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625740/2176_896.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610755/3584_3328.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610755/3584_3328.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/GMFSC6A3FZWZIJ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/GMFSC6A3FZWZIJ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610830/512_2688.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610830/512_2688.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595695/1280_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595695/1280_4352.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/AVGVI2FD4NTCAN.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/AVGVI2FD4NTCAN.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PURNM684XLBNU.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PURNM684XLBNU.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550830/512_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550830/512_4480.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535830/4864_1280.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535830/4864_1280.png
/content/drive/MyDrive/solar_PV/data/Denmark/herlev/positive/ab87806b-a981-430c-83dc-4f040cf180d9.png,/content/drive/MyDrive/solar_PV/data/Denmark/herlev/mask/ab87806b-a981-430c-83dc-4f040cf180d9.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535815/3968_2560.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535815/3968_2560.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BPYOB7627FCYNC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BPYOB7627FCYNC.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/CXCAE33B6BLVCQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/CXCAE33B6BLVCQ.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/HTSPL2D02CCHKY.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/HTSPL2D02CCHKY.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595830/4608_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595830/4608_4352.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435045/3072_4224.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435045/3072_4224.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565815/2304_384.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565815/2304_384.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550875/1152_4864.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550875/1152_4864.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VDJECA3DKADFM.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VDJECA3DKADFM.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ROANU241CUTNMO.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ROANU241CUTNMO.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610815/3712_3200.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610815/3712_3200.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475785/4608_2304.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475785/4608_2304.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska640785/4480_384.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska640785/4480_384.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VAMPF20ABKWWTI.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VAMPF20ABKWWTI.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/YFOSM2910RTSAU.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/YFOSM2910RTSAU.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/QZOSH4388VWEKS.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/QZOSH4388VWEKS.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/IEYFN518FYZHOH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/IEYFN518FYZHOH.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/JBLDD6199ZXAZS.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/JBLDD6199ZXAZS.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625815/128_0.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625815/128_0.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/NOUDOE45TMLAL.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/NOUDOE45TMLAL.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/ZERMM8E2ABNYIN.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/ZERMM8E2ABNYIN.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/ELGNO26CBVDPWF.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/ELGNO26CBVDPWF.png
