image_path,label
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32181294434813_139.51778430082302_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32951595958799_139.528942239373_3.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30430336221161_139.52636733047686_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.326714948057045_139.5186426037884_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31550993144496_139.5040514533769_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.34561989230538_139.5195009067538_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31060724843797_139.4989016355846_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.3393187356124_139.52293411861532_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32461412571817_139.51692599785764_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.326714948057045_139.5186426037884_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32461412571817_139.5546913283345_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31550993144496_139.56241605502296_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.330916428957856_139.56241605502296_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33721824084566_139.57185738764218_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.328815715804076_139.5031931504115_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.57443229653833_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31621029047238_139.5495415105422_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.342119310367394_139.53151714826916_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.358220731332516_139.50576805930766_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31550993144496_139.5246507245461_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30640471219911_139.50233484744612_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.30430336221161_139.55726623723066_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.342119310367394_139.57185738764218_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33651806379026_139.57357399357295_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.320412317270524_139.5031931504115_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.314109195195385_139.50490975634227_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31691064343482_139.50748466523842_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31060724843797_139.5134927859961_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.36522034794421_139.50233484744612_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31550993144496_139.5761489024691_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.328815715804076_139.55211641943836_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.340018888401325_139.57185738764218_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32601468000978_139.56670756984988_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.50576805930766_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33511769148005_139.56842417578065_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31060724843797_139.49975993854997_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.303602900087526_139.52293411861532_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.357520736295946_139.51606769489226_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31060724843797_139.53580866309608_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.330916428957856_139.52636733047686_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.56327435798835_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.340018888401325_139.54095848088838_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32741521003855_139.58730684101909_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31550993144496_139.54782490461145_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35262060113754_139.52121751268456_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33231687406344_139.5392418749576_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333017087516986_139.5658492668845_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32391383947394_139.50662636227304_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.363820473169156_139.50147654448074_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35262060113754_139.51263448303072_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.57529059950372_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33021619730593_139.54782490461145_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31761099033223_139.57529059950372_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.55984114612681_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33231687406344_139.57271569060757_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.312008045334984_139.5246507245461_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31621029047238_139.5092012711692_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.35262060113754_139.52207581564994_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31761099033223_139.51520939192687_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32391383947394_139.54353338978453_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.325314405896805_139.58902344694985_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.326714948057045_139.52722563344224_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.55211641943836_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.340018888401325_139.54095848088838_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.3393187356124_139.54868320757683_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.54353338978453_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35122050791092_139.52636733047686_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.309906840892594_139.49546842372305_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.326714948057045_139.58559023508832_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.337918411834515_139.5606994490922_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31691064343482_139.57529059950372_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31691064343482_139.540100177923_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31971199463376_139.52722563344224_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.314109195195385_139.57014078171142_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31971199463376_139.57786550839987_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.53151714826916_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32601468000978_139.53237545123454_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.51263448303072_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31831133116456_139.5709990846768_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34912032256426_139.5349503601307_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.33021619730593_139.53666696606146_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33231687406344_139.56499096391912_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.351920557558046_139.52722563344224_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33651806379026_139.540100177923_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.54782490461145_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32391383947394_139.56756587281527_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33651806379026_139.53065884530378_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31480956635261_139.51778430082302_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.54868320757683_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.319011665931754_139.50233484744612_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31480956635261_139.5503998135076_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33231687406344_139.56327435798835_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33231687406344_139.50490975634227_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32601468000978_139.56756587281527_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33231687406344_139.54353338978453_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31550993144496_139.54696660164606_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.328815715804076_139.56928247874603_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.54868320757683_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32321354716415_139.58559023508832_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35052045219621_139.52808393640763_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.325314405896805_139.5392418749576_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.354020670093426_139.54353338978453_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32321354716415_139.58044041729602_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.34842024864712_139.53752526902684_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32601468000978_139.5092012711692_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.57958211433063_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.340018888401325_139.5340920571653_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31971199463376_139.5237924215807_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.341419175778874_139.528942239373_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35122050791092_139.54181678385376_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35682073519133_139.50490975634227_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.36172061549284_139.50490975634227_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32811546595425_139.53151714826916_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.319011665931754_139.58215702322678_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.314109195195385_139.540100177923_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.328815715804076_139.58473193212293_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34912032256426_139.5349503601307_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31831133116456_139.50147654448074_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.344919788051904_139.54868320757683_3.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34772016866262_139.53151714826916_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.344919788051904_139.55812454019605_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31130764991878_139.55726623723066_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32181294434813_139.55898284316143_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.321112633842_139.57271569060757_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33231687406344_139.5092012711692_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34912032256426_139.53237545123454_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.307805581869616_139.49975993854997_3.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34281943888901_139.52293411861532_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33721824084566_139.54868320757683_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31761099033223_139.51005957413457_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30920642728271_139.50490975634227_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.57700720543448_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30920642728271_139.52550902751148_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32181294434813_139.49975993854997_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.314109195195385_139.56327435798835_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33441749622534_139.57357399357295_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.50490975634227_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33231687406344_139.55297472240375_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35122050791092_139.54610829868068_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33511769148005_139.5237924215807_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30640471219911_139.50147654448074_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.341419175778874_139.56241605502296_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333017087516986_139.57529059950372_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31761099033223_139.54095848088838_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33721824084566_139.5555496312999_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.361020650797286_139.5083429682038_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32391383947394_139.54095848088838_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.35122050791092_139.54782490461145_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.340018888401325_139.57271569060757_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.51091787709996_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.337918411834515_139.5195009067538_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.33161665454371_139.528942239373_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34702008261079_139.51606769489226_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.349820390413974_139.5237924215807_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33721824084566_139.5555496312999_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34281943888901_139.56842417578065_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31550993144496_139.50576805930766_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.322513248788866_139.5495415105422_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.357520736295946_139.49718502965382_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.349820390413974_139.53666696606146_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31971199463376_139.540100177923_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31831133116456_139.5709990846768_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34421967773132_139.55211641943836_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34842024864712_139.5237924215807_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31831133116456_139.56327435798835_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33511769148005_139.57014078171142_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31480956635261_139.53838357199223_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.55297472240375_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.309906840892594_139.54353338978453_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.325314405896805_139.53151714826916_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30500381827161_139.55726623723066_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.354020670093426_139.5340920571653_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.312008045334984_139.56842417578065_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.3393187356124_139.5443916927499_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32951595958799_139.5143510889615_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.55383302536913_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32181294434813_139.57529059950372_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32811546595425_139.52035920971917_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35542071477816_139.54610829868068_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33861857675678_139.53237545123454_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32461412571817_139.56413266095373_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34912032256426_139.53151714826916_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32321354716415_139.5237924215807_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31971199463376_139.55383302536913_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.322513248788866_139.50748466523842_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32461412571817_139.56670756984988_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.344919788051904_139.51005957413457_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32321354716415_139.57958211433063_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31550993144496_139.53752526902684_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.354020670093426_139.53838357199223_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32601468000978_139.52035920971917_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34702008261079_139.5298005423384_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333017087516986_139.52722563344224_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32811546595425_139.56241605502296_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33511769148005_139.57185738764218_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.358220731332516_139.4989016355846_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32181294434813_139.58902344694985_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.349820390413974_139.55383302536913_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.319011665931754_139.53580866309608_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.309906840892594_139.52207581564994_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34421967773132_139.51520939192687_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.320412317270524_139.5658492668845_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.330916428957856_139.51520939192687_4.png,0
