image_path,label
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28802507578432_-123.1005071700194_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.816039076957146_-119.53498651318084_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22023823797969_-123.09106583740018_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85534417214275_-119.41482409802715_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84593600184783_-119.45773924629633_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79221904824501_-119.56245220807311_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.271787124991974_-123.10909019967323_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.786677826885715_-119.58219317627693_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.29362312953371_-123.08849092850403_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83652600013925_-119.4800551233963_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.30817509436668_-123.14084740939242_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83929383781881_-119.47147209374246_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27570711986487_-123.17947104283468_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87802693105135_-119.41911561285407_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86696350122744_-119.45344773146941_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.210707008797_-123.1468555301501_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22416232758325_-123.04471747726947_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.819915646821634_-119.52039536276932_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.305376973305414_-123.12368135008475_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83597241359114_-119.47576360856938_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88521680138541_-119.34787646672724_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87802693105135_-119.36160931417338_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82988254328583_-119.43456506623097_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.864197247760806_-119.42169052175022_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.847596400269566_-119.48091342636168_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.421041920997425_-123.33971039835393_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.255543827553346_-123.17088801318084_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23144909588758_-123.14771383311549_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.7927731355156_-119.46031415519248_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2129498163015_-123.07389977809251_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25890494847092_-123.06102523361176_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.29362312953371_-123.04986729506177_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.205099544867565_-123.03699275058102_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23761398354775_-123.04214256837332_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22472288637592_-123.0799078988502_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87968622693382_-119.36761743493106_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43414143003782_-123.34829342800776_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2465797194161_-123.0696082632656_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85534417214275_-119.47919682043091_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23369096224081_-123.21122825255387_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.851470441459284_-119.360751011208_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22920712779314_-123.04643408320024_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80052969171113_-119.47147209374246_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.842061517065304_-119.34787646672724_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.29082418211965_-123.03441784168487_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24433843805177_-123.04128426540794_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80385354975059_-119.45173112553864_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23425141293219_-123.03527614465025_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28410605992268_-123.13398098566935_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79831365957618_-119.55129426952313_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.77670203092234_-119.58820129703462_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8835576955745_-119.36246761713876_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25442340305013_-123.09364074629633_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21743512605881_-123.14771383311549_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.29642191802884_-123.1314060767732_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81216219652098_-119.48348833525783_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.77393061196228_-119.54700275469621_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81493142852382_-119.52039536276932_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85534417214275_-119.47833851746553_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.848149853736096_-119.4903547589809_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.837633154223205_-119.47662191153476_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83597241359114_-119.35817610231184_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86032422677896_-119.36418422306953_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26618659192845_-123.20178691993465_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43812756694619_-123.34915173097315_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.858110932529044_-119.42083221878484_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27514713966953_-123.13913080346165_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.3148899365788_-123.14256401532319_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21743512605881_-123.03870935651179_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24377810181474_-123.02926802389257_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.806623257136955_-119.48348833525783_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22472288637592_-123.12797286491167_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.827114166914356_-119.47919682043091_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2381743897284_-123.03098462982334_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.223601762431514_-123.16487989242316_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.280186732564324_-123.15372195387317_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42958546203805_-123.36803439621158_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23144909588758_-123.15715516573471_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85423742363137_-119.39594143278872_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.834865221482566_-119.37190894975798_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28130657216675_-123.03012632685795_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.44097461611726_-123.34486021614623_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26282596692322_-123.20350352586541_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2897045586562_-123.04643408320024_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.266746673844025_-123.20178691993465_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.245459091450655_-123.09707395815786_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.280186732564324_-123.13054777380782_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79609752601945_-119.52297027166547_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.880792392509804_-119.40881597726947_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.235372295238776_-123.09449904926171_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78889439149983_-119.49121306194628_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82323817380691_-119.42340712768099_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79775963569534_-119.53326990725007_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84261503390287_-119.49893778863473_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.861984130932775_-119.33843513410802_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23144909588758_-123.1786127398693_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79111085468653_-119.50666251532319_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2885849097652_-123.15715516573471_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27850692548159_-123.09364074629633_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27290715531424_-123.10994850263862_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23761398354775_-123.11853153229245_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.292503569638484_-123.04214256837332_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22079884128621_-123.05759202175022_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23200957201408_-123.05759202175022_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87968622693382_-119.47061379077708_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26786681860223_-123.0953573522271_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.214631855155744_-123.07304147512713_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86475051112681_-119.42169052175022_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87249553294267_-119.37534216161951_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28074665554413_-123.05158390099254_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22864661987233_-123.16659649835393_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85645089530727_-119.34015174003879_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28354617508572_-123.07733298995404_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24433843805177_-123.11252341153477_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2465797194161_-123.12883116787705_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27402716020671_-123.04471747726947_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27346716093919_-123.22410279703462_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26002527124659_-123.05158390099254_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.223601762431514_-123.14771383311549_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25890494847092_-123.10222377595016_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.884663772450715_-119.39765803871948_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86862317727194_-119.39937464465025_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8802393128897_-119.34186834596956_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80329958925744_-119.5787599644154_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87415501890301_-119.49893778863473_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87415501890301_-119.49207136491167_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.884663772450715_-119.47576360856938_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83929383781881_-119.43113185436944_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86751673291185_-119.41568240099254_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22920712779314_-123.06360014250791_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26394620068923_-123.06531674843868_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43357195637742_-123.3414270042847_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2818664824322_-123.13398098566935_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81160833110546_-119.51867875683855_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78889439149983_-119.55987729917696_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88134546579416_-119.44057318698866_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87360186325226_-119.38907500906565_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.882451593355704_-119.40795767430409_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87083598995774_-119.36332592010415_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22696505795632_-123.14943043904626_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42445950975287_-123.36975100214235_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24153669328226_-123.06617505140406_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82046941716419_-119.45173112553864_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.270667069239764_-123.04986729506177_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.240415950865135_-123.17603783097314_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.271787124991974_-123.11853153229245_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.29362312953371_-123.13998910642704_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.20790335632729_-123.12797286491167_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22920712779314_-123.18118764876544_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.260585423097595_-123.15372195387317_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88134546579416_-119.45859754926171_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.851470441459284_-119.3556011934157_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.857557593125094_-119.39336652389257_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.443252140568916_-123.38949197034617_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83098984947053_-119.36675913196568_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.29082418211965_-123.09707395815786_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78889439149983_-119.55043596655774_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.20678185082233_-123.06789165733483_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82102318116871_-119.44486470181558_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.797205605475625_-119.49292966787705_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.44211339110804_-123.3826255466231_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.880792392509804_-119.49807948566935_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.433002476334316_-123.38434215255387_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.841507993890524_-119.43370676326559_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24377810181474_-123.02669311499642_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83874028295762_-119.40795767430409_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23313050519067_-123.09449904926171_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.216313836775576_-123.09621565519248_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.859770912721324_-119.33414361928111_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.264506308035614_-123.09707395815786_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.822130690163746_-119.42340712768099_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23425141293219_-123.12453965305014_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2381743897284_-123.0799078988502_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85866426559639_-119.5006543945655_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88189853274279_-119.33414361928111_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87360186325226_-119.39937464465025_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85534417214275_-119.51352893904625_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81160833110546_-119.52039536276932_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.230328124558085_-123.0430008713387_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.293063352764484_-123.08763262553865_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80717717959849_-119.50666251532319_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27738702230682_-123.02926802389257_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79166495463532_-119.53498651318084_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79332721644713_-119.51782045387317_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.230328124558085_-123.15973007463086_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27010703182738_-123.18290425469621_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87360186325226_-119.35216798155416_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.292503569638484_-123.12797286491167_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.41021804061755_-123.35344324580007_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80994669682865_-119.55901899621158_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88189853274279_-119.33242701335034_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.783906978483735_-119.58219317627693_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82046941716419_-119.43027355140406_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21799576116149_-123.17689613393853_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23425141293219_-123.10308207891555_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.802191649255086_-119.53841972504237_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23425141293219_-123.13827250049627_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25274271860979_-123.17002971021546_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25890494847092_-123.13054777380782_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2874652354465_-123.02583481203104_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25890494847092_-123.05244220395792_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.20734260675462_-123.10823189670785_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28466593840256_-123.11424001746553_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.204538763496615_-123.10308207891555_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.862537419644426_-119.39422482685795_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27850692548159_-123.13226437973859_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.433002476334316_-123.33456058056163_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.848703300865644_-119.51181233311549_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25890494847092_-123.19577879917696_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.251622230525655_-123.17088801318084_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25274271860979_-123.15286365090779_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87913313464215_-119.49722118270397_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27402716020671_-123.21723637331155_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.223601762431514_-123.02840972092719_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.293063352764484_-123.03012632685795_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27458715311681_-123.1159566233963_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.205099544867565_-123.04986729506177_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27346716093919_-123.05415880988869_2.png,0
